prob_default,loan_status
0.35044114068162496,0
0.2213098015020523,0
0.25365909142232324,0
0.3967410161401663,0
0.5623767356914345,1
0.20536513337724532,0
0.02774918110357872,0
0.19708871610502235,0
0.13788314402340113,0
0.3488201328097548,0
0.43350308141384986,1
0.07168912133923344,0
0.22492826219596412,0
0.40022027374319896,1
0.06875599393969813,0
0.190145060603321,0
0.06262453746743132,0
0.07957155307732586,0
0.3370323523570884,0
0.018536524011206288,0
0.32737157997284383,0
0.19066787693642148,0
0.0926929300901386,0
0.2536589633127611,0
0.3890946757112894,0
0.29561253016543476,0
0.26920427569988853,0
0.08588954454715286,0
0.3833802009339435,0
0.27700838527564636,0
0.4911413548866687,1
0.5029483185231539,1
0.21579111842714027,0
0.11331791953548662,0
0.20172315145020767,0
0.29086712710007623,0
0.09346388535745888,0
0.43739521952749283,1
0.01986146801983805,0
0.4464442659419984,1
0.00019140134431208902,0
0.23609001040220287,0
0.23609007439544658,0
0.5087285577367638,1
0.14871965840516466,0
0.27492934588635454,0
2.35691229764316e-07,0
0.5280514283596052,1
0.4446267336221635,1
0.1807863708946329,0
0.07674732733990092,0
0.3478883750396604,0
0.15773085432855924,0
0.07073589085961374,0
0.15816746774203583,0
0.23735466148703807,0
0.1926826561442326,0
0.6145661789646208,1
0.05615773162752428,0
0.33803688806296245,0
0.149621052893477,0
0.09700428475966734,0
0.04857261297486382,0
0.1201766310254882,0
0.07624448491097578,0
0.00572226474596944,0
0.05001367253198291,0
0.12536860281771747,0
0.1093853107836773,0
0.04498352611379273,0
0.1735057229549788,0
0.42557723714222045,1
0.12065253679842096,0
0.18632627378436664,0
0.1456816664198022,0
0.08074375297548064,0
0.28109107910372816,0
0.04408640977245652,0
0.5498937464380853,1
0.4805685277158128,1
0.12552020987224718,0
0.36531671951615674,0
0.21096196492777292,0
0.2905009058491804,0
0.41025786148627336,1
0.060739371931901626,0
0.07168913767520946,0
0.06978091837443576,0
0.09562060579030741,0
0.0856727626741335,0
0.19027785072285072,0
0.43512334270131325,1
0.2199431237757855,0
0.25747262818642896,0
0.06394080751962118,0
0.2703253926253252,0
0.16030978108289592,0
0.4381820563798822,1
0.156699003724211,0
0.2030097779551422,0
0.1226193796673244,0
0.06039512770380815,0
0.14137067888287577,0
0.3247610431147379,0
0.38835157898210987,0
0.011595141502319653,0
0.07894473136602764,0
0.23957091605456174,0
0.49004256613972696,1
0.34714362743421984,0
0.29170208753380966,0
0.1249900939155642,0
0.39294233510792453,0
0.03283949297188216,0
0.23206222678296884,0
0.29691324977167355,0
0.29527097910559413,0
0.15683752435073603,0
0.13517380448711913,0
0.31121673475109474,0
0.10751061378731447,0
0.08066678621116447,0
0.34133173534402816,0
0.2434288095690891,0
0.1856461778566506,0
0.30749496546553245,0
0.372685868303686,0
0.5560556522827393,1
0.24713963362018762,0
0.18947072581674737,0
0.28375502485752674,0
0.18346150947951229,0
0.28791770240834785,0
0.3964104230596624,0
0.0059981738391594215,0
0.11842909550874961,0
0.19760842352529842,0
0.12911630497326285,0
0.3795065307084378,0
0.1491358507290755,0
0.08810619995744347,0
0.0766719666573659,0
0.14536034213374732,0
0.04805609177167934,0
0.5011662311204877,1
0.19754166848020996,0
0.4750846750593063,1
0.44387466744246656,1
0.038066027159081466,0
0.1872252492032332,0
0.5750326849628586,1
0.23732280345213216,0
0.18564583278803864,0
0.26881959065545646,0
0.061120903047169835,0
0.013316778582239773,0
0.08074379312364184,0
0.3357992018576436,0
0.07193245112251015,0
0.19259447486262793,0
0.418897515145633,1
0.5630084200751269,1
0.20503618237444973,0
0.4264457249084347,1
0.20767996667839142,0
0.31512229116475227,0
0.3185682089551042,0
0.4496502344227983,1
0.11013048997170517,0
0.07336300221474328,0
0.33452702200985107,0
0.3548792580129367,0
0.266233536627129,0
1.442915675534516e-06,0
0.08257074621619827,0
0.17283763741462196,0
0.14331139080551816,0
0.5396211099580129,1
0.18906649067274306,0
0.18515009489850576,0
0.04703079639314045,0
0.16095293940222039,0
0.16867979044376938,0
0.29595459062824736,0
0.06731840642926282,0
0.00031049255369052685,0
0.4239116979771112,1
0.22158399993870348,0
0.21283753122053578,0
0.32127523783003203,0
0.4878192168492841,1
0.456561665167281,1
0.12449947347367088,0
0.3018444847679122,0
0.07020840260407032,0
0.08129542747652395,0
0.10148358094172566,0
0.21609547236870308,0
0.1750725215356362,0
0.2716933362928469,0
0.1642421836951941,0
0.32455907450094035,0
0.2263534039945679,0
0.4710003845257718,1
0.31138482923121447,0
0.5127373037335263,1
0.19760870574627185,0
0.3555132939864465,0
0.16537210802943786,0
0.506701629514547,1
0.3735230698687261,0
0.13653445582772597,0
0.08074373107865485,0
0.10952001115623874,0
0.0642517427373519,0
0.431948589730312,1
0.21533529292585618,0
0.06260932033589521,0
0.5101943143398326,1
0.05259567907614457,0
0.37802773166937403,0
0.22443031887455672,0
0.0012192928372687986,0
0.34714366697045973,0
0.44503201092586886,1
0.07020842278736672,0
0.013104577933992917,0
0.3199729013544788,0
0.11238361582714639,0
0.11993937497910523,0
0.20281065719725536,0
0.10802915307722617,0
0.2536589633127611,0
0.4987684687866259,1
0.14703204940190862,0
0.3438251423833578,0
0.2924738597484897,0
0.08804583635622637,0
0.006848211626495123,0
0.020425927059790135,0
0.245817299098141,0
0.08718724089598173,0
0.4911008427159739,1
0.4999350685449497,1
0.16472209019461695,0
0.1882861043441699,0
0.15452081754823424,0
0.4438157371079055,1
0.14572134830399644,0
0.24636875587379528,0
0.25428116389166294,0
0.22160204843643652,0
0.1581675294415226,0
0.07157194677877701,0
0.3137111670704453,0
0.22187620409973716,0
0.2776100643088847,0
0.33229962786393014,0
0.12068738610536654,0
0.08972658359701029,0
0.36363542489009937,0
0.5433090067638838,1
0.10229800426156932,0
0.14732493810314956,0
0.1003230544219053,0
0.03000647779864479,0
0.2460864183134028,0
0.108397143958562,0
0.09409239050076243,0
0.15689466555721732,0
0.036454543552059515,0
0.11126799892277629,0
0.08098763275932853,0
0.3635503608538265,0
0.32859104534868944,0
0.17769341240256195,0
0.2666280602323071,0
0.007625564452898328,0
0.27137725311962085,0
0.293619370053077,0
0.2679346389516319,0
0.3137114433679588,0
0.12983109681588442,0
0.19381426348703693,0
0.4266411270794927,1
0.1756997529230486,0
0.2471316175213482,0
0.08804025995098795,0
0.26855875478621355,0
0.048161891431669025,0
0.2488154782166864,0
0.15862816485813794,0
0.13100696153745925,0
0.19618771204483698,0
0.2823874849608371,0
0.19377367091949887,0
0.20172322352454228,0
0.5480645495966825,1
0.14527461991698729,0
0.4161406560817001,1
0.21690443463993722,0
0.2707710600340418,0
0.1433243339969367,0
0.32577581541154266,0
0.03522452142208949,0
0.3833799842811813,0
0.08454243512748494,0
0.37686548048133034,0
0.16812860396946025,0
0.170919091206828,0
0.20225251031335398,0
0.008456396133501264,0
0.25122930770521357,0
0.5360971785894731,1
0.12257234788156234,0
0.15305878160961053,0
0.14703204779366388,0
0.38215554664088836,0
0.043006840567773555,0
0.14591937963687734,0
0.0007357350647821462,0
0.011553621294688017,0
0.6940847233342035,1
0.3077894615988614,0
0.44581757717591036,1
0.4509931988538386,1
0.18101498396391574,0
0.4637736207107677,1
0.44537328761319583,1
0.12819997131984934,0
0.0963102855206066,0
0.4872342875435378,1
0.16464755107053197,0
0.39294234654880456,0
0.22151843821119624,0
0.21634714762032395,0
0.005544172233817481,0
0.3370757110213887,0
0.04931264334948774,0
0.19149187941888846,0
0.17327014140750394,0
0.16313057148667112,0
0.5727874731859435,1
0.04909434774183953,0
0.4766012565961693,1
0.29129497045728026,0
0.10355052216309855,0
0.12365439910621355,0
0.4060262282914083,1
0.1607151470461086,0
0.3210113223955636,0
0.00019680689336936546,0
0.02364333531909986,0
0.2373245768983805,0
0.06962408136350377,0
0.4938653348937328,1
0.052871936029338304,0
0.44128159283245183,1
0.43393895572773944,1
0.3391899051994275,0
0.05000984775906006,0
0.23812185211741768,0
0.4075578843751516,1
0.24579791262118011,0
0.4958956187431681,1
0.31785591741387204,0
0.5140365524145235,1
0.09477211285519954,0
0.0011942973467278697,0
0.3071454704849177,0
0.4637735241644,1
0.05299325117186702,0
0.08552895212100915,0
0.11126808244233317,0
0.34608706094568864,0
0.16761447886269493,0
0.4018366438243614,1
0.37950675837094744,0
0.15688786952031783,0
0.008646864465965026,0
0.3611743339290592,0
0.5420224223835771,1
0.15998108162549485,0
0.2115318809653881,0
0.23925361235393977,0
0.3249034193999445,0
0.23461040358611815,0
0.29186646547047723,0
0.5808650774021342,1
0.24784759522576394,0
0.1504342325046117,0
0.5128708424632906,1
0.30955203685013305,0
0.18624779388788745,0
0.3126520204895096,0
0.19992045225918645,0
0.264168946412518,0
0.5542951180072772,1
0.0644598495335211,0
0.22422729139161823,0
0.6464444717368304,1
0.20666528005979728,0
0.12748704010349649,0
0.15143072838919405,0
0.30322459392974954,0
0.4883890162437424,1
0.35392337035007804,0
0.20269895587459652,0
0.39567667528848927,0
0.3757217988363491,0
0.016499417653313565,0
0.33057626001205037,0
0.1841582358597068,0
0.12292585134252347,0
0.12136944965843321,0
0.10251245262963016,0
0.2957025006795623,0
0.11751656986248833,0
0.19568421734557376,0
0.35783181951673837,0
0.0724970359033349,0
0.12627146722454077,0
0.28011654035128664,0
0.2505635982160907,0
0.13773957654332641,0
0.4878192357903627,1
0.3987075031851137,0
0.6153928950258937,1
0.14452516378141134,0
0.5953738903982415,1
0.20225243955875852,0
0.2787944681922761,0
0.0008367399671065783,0
0.33514310785339463,0
0.055465585773695536,0
0.12500898919686315,0
0.10658875427133607,0
0.3000214502255462,0
0.3377083715451264,0
0.00014795835277413457,0
0.07851475051523182,0
0.22130987027194776,0
0.1841810370701317,0
0.006342377620510754,0
0.7626293778844446,1
0.0939378222851118,0
0.25856439326289926,0
0.2277485814139068,0
0.10311813695649191,0
0.14578882027142406,0
0.08414209914831697,0
0.1262428400318004,0
0.5207247165281099,1
0.27430008674417117,0
0.33612290771958236,0
0.09219480490099095,0
0.020407634220548018,0
0.14176975146474868,0
0.0490943083294572,0
0.3154719703214185,0
0.4140356038698163,1
0.5003454852586366,1
0.38918839882249434,0
0.356324616128179,0
0.48487286835112114,1
0.04461779820443751,0
0.181015030188619,0
0.33452702780085974,0
0.5385605617071778,1
0.1525891702874907,0
0.3484296611818093,0
0.06434464815665127,0
0.2695274526829464,0
0.2861757241979632,0
0.015193092096913349,0
0.016138822504474473,0
0.12554875298559276,0
0.051715744932166005,0
0.15519914711809762,0
0.05315820846717029,0
0.19531712477625587,0
0.24555361287490468,0
0.24519855067639576,0
0.10322976385253,0
0.08541586862923066,0
0.12697469812520315,0
0.3333739335119343,0
0.0420324506326706,0
0.16162604683171436,0
0.013325415589188256,0
0.4817850173810171,1
0.6588621603613762,1
0.1633812911938269,0
0.4967164616402771,1
0.4661979822711752,1
0.5044248711815709,1
0.15816729822071265,0
0.1388294575935409,0
0.002424274014007703,0
0.43746975961996415,1
0.29830018488895893,0
0.05742116190929114,0
0.010044192618495503,0
0.44426181028174233,1
0.3994159563581121,0
0.08631021702611151,0
0.01531639278081479,0
0.07710130162083909,0
0.21746261188460558,0
0.1487415825772885,0
0.18856349885076862,0
0.10178338824980311,0
0.28105830203849524,0
0.07425485442289087,0
0.24406582424648554,0
0.2823874081628814,0
0.035019484959883315,0
0.46530476631364004,1
0.10251243605035905,0
0.42699513796649896,1
0.22772723773494838,0
0.5259159906815302,1
0.572841648641504,1
0.6306719867231532,1
0.3079736284812248,0
0.10126168069861412,0
0.39524456438371125,0
0.13149969314531487,0
0.28926594651843257,0
0.27430005089172843,0
0.02151669400536301,0
0.30372633726253484,0
0.2979204384242108,0
0.21909926182626635,0
0.04295708342029334,0
0.27619768815839674,0
0.07094514401824333,0
0.5240880368761675,1
0.3643299811318369,0
0.25176612827242856,0
0.25818035302198705,0
0.24019510668407645,0
0.13749348926500696,0
0.2175243633006784,0
0.3750004159645829,0
0.08098772360769012,0
0.17721488841424102,0
0.3305992998644451,0
0.12065241027452775,0
0.3909243176945983,0
0.39674128267251607,0
0.12958733153097815,0
0.4678068104100762,1
0.2560545686298584,0
0.34419906910791265,0
0.5027863008027817,1
0.17444907749007893,0
0.2984487049689871,0
0.6335051364420973,1
0.09770281217990953,0
0.196405868807215,0
0.36377007993707006,0
0.48021832849677315,1
0.17283753457637674,0
0.2431265082017961,0
0.33929863819183076,0
0.42517783350436267,1
0.36117462554218477,0
0.1365534350669054,0
0.004514420584183526,0
0.3305761322310675,0
0.20191815171311434,0
0.24550346144288487,0
0.07496468684158844,0
0.14732470191578617,0
0.2285701936123073,0
0.526005720620979,1
0.21389652965335154,0
0.11126789673044545,0
0.48701959819285934,1
0.01785836309725591,0
0.37754636215709986,0
0.021044339620272006,0
0.13488918606083086,0
0.0928943516218537,0
0.18346144562910294,0
0.24728834214490478,0
0.00019936701152060255,0
0.22425508518919834,0
0.4074595904057244,1
0.40593761515297,1
0.3405938288335373,0
0.1930618952478538,0
0.1348956243473455,0
0.4083355969346364,1
0.2098421800402074,0
0.4438155970359146,1
0.14371513509414732,0
0.17051637669736075,0
0.18346156984333248,0
0.1721125201290685,0
0.2530378665318199,0
0.09328337514285631,0
0.3284458016479833,0
0.34975276095144375,0
0.5292788471398283,1
0.31226220391057524,0
0.6319794934596482,1
0.08650544545966135,0
0.37357278354354323,0
0.12191408436993974,0
0.4007006079343088,1
0.5953739503288046,1
0.03336489493029866,0
0.36999190246371066,0
0.26591944486805713,0
0.20225240719468393,0
0.109416527554143,0
0.23790248736816139,0
0.21994313588791778,0
0.3697099096110052,0
0.23077154915767586,0
0.05753819396426249,0
0.433775568066356,1
0.5552780815637015,1
0.2138962889862831,0
0.03184439749857909,0
0.18465542315185532,0
0.10469181235597137,0
0.16207177038759404,0
0.48032581640358446,1
0.006848226797170593,0
0.3122993759339795,0
0.35890473728229405,0
0.0700843487897036,0
0.1030452295254786,0
0.1363661356829112,0
0.4240381012519161,1
0.5718700717373634,1
0.10272729413251942,0
0.08130988116901883,0
6.639994317572932e-05,0
0.3025132428428072,0
0.0749827060305318,0
0.4007236586842396,1
0.08165255070389829,0
0.48665345224281037,1
0.029870942717819548,0
0.20172304833861754,0
0.1633812887047243,0
0.13203346904153784,0
0.33166721837470975,0
0.2577036952600667,0
0.06537909750560353,0
0.05729501620007872,0
0.012955689792429082,0
0.13722713329831668,0
0.24759008348082462,0
0.15517785607602352,0
0.0028815137711577774,0
0.4374694183761321,1
0.11531242762255574,0
0.2802822760083635,0
0.31663919045659633,0
0.2912951945102071,0
0.35997216936883153,0
0.29129479633813393,0
0.24428913779707145,0
0.1844733184126438,0
0.21895322929748856,0
0.12825755712124937,0
0.21763916528249178,0
0.02418328266570403,0
0.4687247553173131,1
0.10906576661599471,0
0.24717177046758054,0
0.3998674065687831,0
0.2663581836789773,0
0.014649569205857287,0
0.38260432759589114,0
0.051877005499209164,0
0.41423573437430594,1
0.3323379731196436,0
0.01793732773450616,0
0.4830277133495084,1
0.044713274003992914,0
0.11914356404477666,0
0.021637071474299063,0
0.16692815712428155,0
0.1684112738797527,0
0.24942956765555901,0
0.4766013452998079,1
0.3884440190351191,0
0.015823577543286706,0
0.2644376584215279,0
0.17159190908775876,0
0.05610732492435638,0
0.4587704169663569,1
8.0885179579718e-05,0
0.07168916974623019,0
0.3145377731269885,0
0.4422468748796312,1
0.18400578934001588,0
0.15100938134064634,0
0.11467050876629178,0
0.06173769552974993,0
0.08271138644597584,0
0.29527086719499834,0
0.06612081810098477,0
0.37840879378919257,0
0.3526496289817448,0
0.5922122817394051,1
0.43286114659465597,1
0.20281058318666145,0
0.43073828574694406,1
0.46978423164804767,1
0.0709450446936529,0
0.516842171333077,1
0.20593306918592855,0
0.3778552992783498,0
0.13961775914278013,0
0.2360901001072417,0
0.42393980696900296,1
0.17702749410130664,0
0.2883075924445183,0
0.31163881936924864,0
0.003796810281724156,0
0.24222142293683133,0
0.008163082425270606,0
0.0007684573925889101,0
0.010506312322882166,0
0.34924195813318737,0
0.21451729270876213,0
0.03753798249480114,0
0.08227877626157508,0
0.11046846268666974,0
0.32101153668533505,0
0.4192798745903587,1
0.21014327797084312,0
0.2801166961368955,0
0.3362989685278291,0
0.28466908702496024,0
0.2929387556838182,0
0.1393895448259804,0
0.05773607314196934,0
0.09700422052662777,0
0.041966438087959614,0
0.2267977143769043,0
0.03484477747920117,0
0.10431474126810987,0
0.23031178611772296,0
0.06002358336814594,0
0.3234646633032134,0
0.20538193341717004,0
0.09250635618413577,0
0.008456402742683913,0
0.42848426644117277,1
0.16352011670677355,0
0.3280002716741128,0
0.3860391986157236,0
0.43666169081179634,1
0.269172651468405,0
0.09333658332116158,0
0.016340333799234958,0
0.2936195774662877,0
0.23776412903202135,0
0.43269140961718683,1
0.5875710862360206,1
0.1978025451787704,0
0.3218221163383324,0
0.2257329141773785,0
0.2948754673417037,0
0.3680232285970754,0
0.01159513181362605,0
0.21746264382979147,0
0.4421104817732007,1
0.06130373240067059,0
0.31400900219281647,0
0.30203936801774384,0
0.07473744092746079,0
0.13278780038672375,0
0.5050002479545296,1
0.3077892464386022,0
0.200431262318058,0
0.22656275420622737,0
0.12858678307873841,0
0.06130363471463629,0
0.35010273127025,0
0.38032917205404887,0
0.2833338585098975,0
0.21511927697964892,0
0.12640685510506397,0
0.5576505720018117,1
0.29407865330522104,0
0.1821604137075682,0
0.20865564833753952,0
0.43194904664081474,1
0.22735347323295402,0
0.09409240646979063,0
0.3515630069247838,0
0.11310648986937699,0
