,true_loan_status,prob_default,pred_loan_status
927,0,0.0032935708295553923,0
928,0,0.041938666254282,0
929,0,0.023365383967757225,0
930,0,0.03081502765417099,0
931,0,0.08402638882398605,0
932,0,0.04153560847043991,0
933,0,0.0793374627828598,0
934,0,0.00435594143345952,0
935,0,0.017496313899755478,0
936,0,0.07553326338529587,0
937,0,0.09783610701560974,0
938,0,0.09105073660612106,0
939,0,0.02693566493690014,0
940,1,0.09419527649879456,0
941,1,0.17193950712680817,0
942,0,0.15125904977321625,0
943,0,0.05840033292770386,0
944,0,0.20782500505447388,0
945,0,0.25512412190437317,0
946,1,0.9866836667060852,1
947,0,0.10840660333633423,0
948,0,0.12165037542581558,0
949,1,0.9590803980827332,1
950,0,0.15259407460689545,0
951,0,0.002294418402016163,0
952,0,0.03886258974671364,0
953,0,0.17035819590091705,0
954,1,0.993166983127594,1
955,0,0.01875486597418785,0
956,0,0.06510628014802933,0
957,0,0.002361141610890627,0
958,1,0.9546732902526855,1
959,0,0.02328081801533699,0
960,1,0.9789383411407471,1
961,0,0.0214657224714756,0
962,0,0.025768674910068512,0
963,0,0.011726428754627705,0
964,0,0.004262940026819706,0
965,0,0.04049094021320343,0
966,1,0.16893550753593445,0
967,0,0.15142519772052765,0
968,0,0.10726669430732727,0
969,0,0.11243166029453278,0
970,0,0.013945327140390873,0
971,0,0.5139105319976807,0
972,0,0.04524999111890793,0
973,0,0.10837600380182266,0
974,0,0.26253998279571533,0
975,1,0.9909205436706543,1
976,0,0.08696851879358292,0
977,0,0.08966224640607834,0
978,0,0.010198329575359821,0
979,0,0.09181839972734451,0
980,0,0.18077057600021362,0
981,0,0.0709114670753479,0
982,0,0.0024955321568995714,0
983,0,0.09322775155305862,0
984,1,0.9918001294136047,1
985,0,0.012475687079131603,0
986,0,0.07104750722646713,0
987,0,0.03728964552283287,0
988,0,0.017124615609645844,0
989,0,0.08161180466413498,0
990,1,0.9837285876274109,1
991,0,0.13999949395656586,0
992,0,0.0846465677022934,0
993,1,0.09932580590248108,0
994,0,0.10804715007543564,0
995,1,0.9879641532897949,1
996,0,0.009644872508943081,0
997,0,0.07632896304130554,0
998,0,0.004353404976427555,0
999,0,0.06663469970226288,0
1000,1,0.9931139349937439,1
1001,0,0.2685900330543518,0
1002,0,0.03686695173382759,0
1003,0,0.47709962725639343,0
1004,0,0.0019439009483903646,0
1005,0,0.09448467195034027,0
1006,0,0.05968909338116646,0
1007,0,0.0641000047326088,0
1008,1,0.9949659705162048,1
1009,0,0.045198727399110794,0
1010,1,0.9691653847694397,1
1011,0,0.022694146260619164,0
1012,0,0.0005754365702159703,0
1013,0,0.002505252370610833,0
1014,0,0.07464279234409332,0
1015,0,0.016002139076590538,0
1016,1,0.03690304234623909,0
1017,0,0.05256911739706993,0
1018,0,0.08967730402946472,0
1019,0,0.29129311442375183,0
1020,0,0.1462716907262802,0
1021,1,0.9820157289505005,1
1022,0,0.08815435320138931,0
1023,0,0.04195600003004074,0
1024,0,0.04250513017177582,0
1025,0,0.09057831019163132,0
1026,0,0.06452362984418869,0
1027,0,0.09837733954191208,0
1028,0,0.050418220460414886,0
1029,1,0.44891640543937683,0
1030,0,0.06183748319745064,0
1031,0,0.21455658972263336,0
1032,1,0.996288537979126,1
1033,1,0.036086346954107285,0
1034,0,0.0258693415671587,0
1035,0,0.04859776049852371,0
1036,0,0.003107452532276511,0
1037,1,0.9935367703437805,1
1038,0,0.056783873587846756,0
1039,0,0.0023581301793456078,0
1040,1,0.9857190251350403,1
1041,0,0.05454772338271141,0
1042,0,0.036898329854011536,0
1043,0,0.017730800434947014,0
1044,0,0.09627474844455719,0
1045,1,0.9854114651679993,1
1046,0,0.1676955372095108,0
1047,1,0.04382071644067764,0
1048,0,0.16852077841758728,0
1049,0,0.12478397786617279,0
1050,1,0.9963866472244263,1
1051,0,0.08777677267789841,0
1052,1,0.9875725507736206,1
1053,0,0.018103012815117836,0
1054,1,0.1012975350022316,0
1055,0,0.037520602345466614,0
1056,0,0.04305320233106613,0
1057,0,0.37332260608673096,0
1058,0,0.012653143145143986,0
1059,1,0.9870445132255554,1
1060,1,0.9938454031944275,1
1061,0,0.12429264187812805,0
1062,1,0.9987009763717651,1
1063,0,0.0007641908014193177,0
1064,1,0.8936161398887634,1
1065,0,0.05779288709163666,0
1066,0,0.15613988041877747,0
1067,0,0.031046083196997643,0
1068,1,0.06713944673538208,0
1069,1,0.9885539412498474,1
1070,0,0.031872689723968506,0
1071,0,0.3215000629425049,0
1072,0,0.1014803946018219,0
1073,1,0.8621397018432617,1
1074,0,0.05079341307282448,0
1075,0,0.04488688334822655,0
1076,0,0.16369332373142242,0
1077,1,0.08104865252971649,0
1078,0,0.033208515495061874,0
1079,0,0.040659043937921524,0
1080,0,0.10196433216333389,0
1081,0,0.002560820896178484,0
1082,0,0.22725743055343628,0
1083,0,0.16857512295246124,0
1084,0,0.00324483891017735,0
1085,1,0.9910003542900085,1
1086,0,0.022929396480321884,0
1087,0,0.1391514241695404,0
1088,0,0.0421670600771904,0
1089,1,0.9896575808525085,1
1090,0,0.03903498500585556,0
1091,0,0.20657728612422943,0
1092,0,0.0561053566634655,0
1093,0,0.03984508663415909,0
1094,0,0.001933977473527193,0
1095,0,0.09443828463554382,0
1096,0,0.006530606187880039,0
1097,0,0.03021381050348282,0
1098,1,0.9965391159057617,1
1099,0,0.009775632992386818,0
1100,0,0.16030612587928772,0
1101,0,0.09772733598947525,0
1102,0,0.07456699758768082,0
1103,0,0.05114731937646866,0
1104,0,0.11064701527357101,0
1105,0,0.050121091306209564,0
1106,0,0.06262259930372238,0
1107,0,0.002610601717606187,0
1108,0,0.13753479719161987,0
1109,0,0.056870654225349426,0
1110,0,0.03720929101109505,0
1111,1,0.9283198118209839,1
1112,0,0.14744779467582703,0
1113,0,0.02080506831407547,0
1114,0,0.04874039068818092,0
1115,1,0.14916552603244781,0
1116,0,0.44033920764923096,0
1117,0,0.028835011646151543,0
1118,0,0.0030302684754133224,0
1119,0,0.11555740982294083,0
1120,0,0.11538593471050262,0
1121,0,0.08163073658943176,0
1122,0,0.06669153273105621,0
1123,0,0.020511649549007416,0
1124,0,0.006189211271703243,0
1125,0,0.1521468311548233,0
1126,0,0.021975647658109665,0
1127,1,0.0734216645359993,0
1128,0,0.007201795466244221,0
1129,0,0.03353859484195709,0
1130,1,0.20511199533939362,0
1131,0,0.2034735232591629,0
1132,1,0.9940797090530396,1
1133,1,0.15945030748844147,0
1134,0,0.015353990718722343,0
1135,0,0.28322136402130127,0
1136,0,0.11112987995147705,0
1137,0,0.024935638532042503,0
1138,0,0.025705227628350258,0
1139,1,0.9668645858764648,1
1140,1,0.09939683973789215,0
1141,0,0.10667798668146133,0
1142,0,0.18404820561408997,0
1143,0,0.06332571804523468,0
1144,1,0.9988344311714172,1
1145,0,0.002241527196019888,0
1146,0,0.041213568300008774,0
1147,0,0.03645339608192444,0
1148,0,0.06987351924180984,0
1149,0,0.0024598587770015,0
1150,0,0.007104678079485893,0
1151,0,0.0008408677531406283,0
1152,1,0.99872225522995,1
1153,1,0.9916669726371765,1
1154,0,0.08386353403329849,0
1155,0,0.10163290798664093,0
1156,1,0.9976602792739868,1
1157,0,0.011046365834772587,0
1158,0,0.06315671652555466,0
1159,0,0.05264982953667641,0
1160,0,0.025179872289299965,0
1161,0,0.010222327895462513,0
1162,0,0.013280121609568596,0
1163,0,0.3554193079471588,0
1164,0,0.10190422087907791,0
1165,0,0.14014464616775513,0
1166,0,0.02643764764070511,0
1167,1,0.9907297492027283,1
1168,0,0.00808202475309372,0
1169,0,0.03476082906126976,0
1170,0,0.0038466600235551596,0
1171,0,0.056178897619247437,0
1172,0,0.11146682500839233,0
1173,0,0.15385432541370392,0
1174,0,0.08891745656728745,0
1175,0,0.09188153594732285,0
1176,0,0.08427038043737411,0
1177,1,0.9979044198989868,1
1178,0,0.046104397624731064,0
1179,0,0.0009224213426932693,0
1180,0,0.09826771914958954,0
1181,0,0.003198070451617241,0
1182,1,0.9752864837646484,1
1183,0,0.14311613142490387,0
1184,0,0.08400018513202667,0
1185,0,0.004687134176492691,0
1186,0,0.45082810521125793,0
1187,0,0.060674674808979034,0
1188,1,0.9952911138534546,1
1189,0,0.07210354506969452,0
1190,1,0.07102839648723602,0
1191,0,0.0017349940026178956,0
1192,0,0.0416046679019928,0
1193,0,0.04877200722694397,0
1194,0,0.1312941610813141,0
1195,0,0.04166841879487038,0
1196,0,0.004606280475854874,0
1197,0,0.09457973390817642,0
1198,1,0.4408600926399231,0
1199,0,0.058867134153842926,0
1200,0,0.05900616943836212,0
1201,0,0.02421802654862404,0
1202,0,0.11373813450336456,0
1203,0,0.08323581516742706,0
1204,0,0.04972773417830467,0
1205,0,0.061746712774038315,0
1206,1,0.9614880084991455,1
1207,0,0.17761501669883728,0
1208,0,0.07986852526664734,0
1209,0,0.05862942337989807,0
1210,0,0.05252249538898468,0
1211,0,0.0833752453327179,0
1212,1,0.9930034279823303,1
1213,1,0.9030166268348694,1
1214,0,0.0457116961479187,0
1215,0,0.12048555165529251,0
1216,1,0.9947466254234314,1
1217,1,0.9949613809585571,1
1218,1,0.9923778772354126,1
1219,1,0.9677396416664124,1
1220,0,0.036707568913698196,0
1221,0,0.008168552070856094,0
1222,0,0.025194188579916954,0
1223,1,0.9853795170783997,1
1224,0,0.2697773873806,0
1225,0,0.010896590538322926,0
1226,0,0.04955108091235161,0
1227,0,0.06089642271399498,0
1228,0,0.05343262106180191,0
1229,0,0.12675900757312775,0
1230,0,0.0453069768846035,0
1231,0,0.005034584552049637,0
1232,0,0.030010441318154335,0
1233,1,0.21911409497261047,0
1234,1,0.9853671789169312,1
1235,0,0.10764551907777786,0
1236,0,0.06890915334224701,0
1237,0,0.11936624348163605,0
1238,0,0.010789976455271244,0
1239,0,0.0011524326400831342,0
1240,1,0.9414365291595459,1
1241,1,0.9744584560394287,1
1242,0,0.22381176054477692,0
1243,0,0.03993606194853783,0
1244,0,0.15726977586746216,0
1245,1,0.15488028526306152,0
1246,0,0.060306236147880554,0
1247,0,0.1126396507024765,0
1248,0,0.01827913708984852,0
1249,0,0.030037470161914825,0
1250,0,0.26023492217063904,0
1251,0,0.07955536991357803,0
1252,0,0.07592593133449554,0
1253,0,0.002416615141555667,0
1254,0,0.07220789045095444,0
1255,0,0.06337732821702957,0
1256,0,0.17742009460926056,0
1257,0,0.03786128759384155,0
1258,0,0.004343992564827204,0
1259,0,0.13599127531051636,0
1260,0,0.0917939618229866,0
1261,0,0.014844006858766079,0
1262,0,0.16165418922901154,0
1263,0,0.03443991765379906,0
1264,0,0.0783717930316925,0
1265,0,0.03611568361520767,0
1266,0,0.28806790709495544,0
1267,1,0.9907562136650085,1
1268,0,0.15181583166122437,0
1269,0,0.12876763939857483,0
1270,0,0.10102726519107819,0
1271,0,0.03532528877258301,0
1272,1,0.9596198201179504,1
1273,0,0.04885831102728844,0
1274,0,0.20916831493377686,0
1275,0,0.032914262264966965,0
1276,0,0.04662217199802399,0
1277,1,0.1735372692346573,0
1278,0,0.047138698399066925,0
1279,0,0.17955812811851501,0
1280,0,0.0034126443788409233,0
1281,0,0.027026360854506493,0
1282,0,0.2382086217403412,0
1283,0,0.001003721379674971,0
1284,0,0.02766452543437481,0
1285,0,0.2852413058280945,0
1286,0,0.0658850446343422,0
1287,1,0.993598222732544,1
1288,1,0.9812003970146179,1
1289,0,0.03080163151025772,0
1290,0,0.01322067528963089,0
1291,0,0.17445413768291473,0
1292,0,0.09820927679538727,0
1293,0,0.02429508976638317,0
1294,0,0.10822687298059464,0
1295,1,0.128825381398201,0
1296,0,0.10337551683187485,0
1297,0,0.0040099103935062885,0
1298,0,0.000789587153121829,0
1299,0,0.07185880094766617,0
1300,1,0.9940694570541382,1
1301,1,0.5482166409492493,0
1302,1,0.11725090444087982,0
1303,0,0.0022744666785001755,0
1304,0,0.011190444231033325,0
1305,0,0.07096642255783081,0
1306,0,0.11896029859781265,0
1307,1,0.98520827293396,1
1308,0,0.024434566497802734,0
1309,0,0.11231406033039093,0
1310,0,0.21847327053546906,0
1311,0,0.08191365748643875,0
1312,0,0.15770919620990753,0
1313,0,0.003030686406418681,0
1314,0,0.2060995101928711,0
1315,0,0.07081569731235504,0
1316,0,0.09798909723758698,0
1317,1,0.9726090431213379,1
1318,1,0.9800373315811157,1
1319,0,0.14478133618831635,0
1320,0,0.033498138189315796,0
1321,0,0.02512369304895401,0
1322,0,0.040362391620874405,0
1323,0,0.026063311845064163,0
1324,0,0.03435732051730156,0
1325,1,0.06755849719047546,0
1326,0,0.05932542309165001,0
1327,1,0.9107905030250549,1
1328,0,0.15176473557949066,0
1329,0,0.0778975784778595,0
1330,0,0.1162579357624054,0
1331,0,0.02859908901154995,0
1332,0,0.1814834475517273,0
1333,0,0.023792611435055733,0
1334,0,0.009719112887978554,0
1335,0,0.05961603298783302,0
1336,0,0.02646690420806408,0
1337,0,0.044586412608623505,0
1338,0,0.03426935896277428,0
1339,0,0.17281123995780945,0
1340,0,0.10231922566890717,0
1341,1,0.19960235059261322,0
1342,0,0.0176621675491333,0
1343,0,0.05524763837456703,0
1344,1,0.9276105761528015,1
1345,0,0.04697250574827194,0
1346,0,0.028058379888534546,0
1347,0,0.05457882955670357,0
1348,0,0.22423098981380463,0
1349,1,0.8983899354934692,1
1350,0,0.02915007434785366,0
1351,0,0.11035294830799103,0
1352,0,0.007938625290989876,0
1353,0,0.06811696290969849,0
1354,1,0.9801895022392273,1
1355,0,0.13641218841075897,0
1356,0,0.015695780515670776,0
1357,0,0.03121528960764408,0
1358,0,0.3696019947528839,0
1359,0,0.09519585222005844,0
1360,0,0.1032877266407013,0
1361,1,0.9729880690574646,1
1362,0,0.00513095548376441,0
1363,0,0.10791661590337753,0
1364,0,0.015252582728862762,0
1365,0,0.17715132236480713,0
1366,0,0.002186955651268363,0
1367,0,0.349224716424942,0
1368,0,0.05628574267029762,0
1369,0,0.11566223204135895,0
1370,0,0.003187735565006733,0
1371,0,0.0016666760202497244,0
1372,0,0.020602228119969368,0
1373,0,0.30250585079193115,0
1374,1,0.9714910984039307,1
1375,0,0.018458325415849686,0
1376,0,0.12040968984365463,0
1377,0,0.01352450530976057,0
1378,1,0.9834806323051453,1
1379,0,0.0229262076318264,0
1380,0,0.008270314894616604,0
1381,0,0.1979677379131317,0
1382,0,0.006471134256571531,0
1383,0,0.024911725893616676,0
1384,0,0.049151502549648285,0
1385,0,0.10098204016685486,0
1386,0,0.055945463478565216,0
1387,0,0.03590013086795807,0
1388,0,0.028496094048023224,0
1389,1,0.2604081630706787,0
1390,0,0.0029922383837401867,0
1391,0,0.0420122891664505,0
1392,0,0.05454682558774948,0
1393,1,0.16545037925243378,0
1394,1,0.1577453911304474,0
1395,0,0.0033916831016540527,0
1396,0,0.030766738578677177,0
1397,1,0.9964575171470642,1
1398,1,0.9868186712265015,1
1399,0,0.045848265290260315,0
1400,0,0.0023478756193071604,0
1401,0,0.04389485716819763,0
1402,0,0.041912052780389786,0
1403,0,0.08815247565507889,0
1404,1,0.9568342566490173,1
1405,0,0.00486531388014555,0
1406,0,0.08436550945043564,0
1407,0,0.003820347599685192,0
1408,0,0.046726156026124954,0
1409,0,0.06654209643602371,0
1410,0,0.0157746821641922,0
1411,0,0.05158989503979683,0
1412,0,0.033107250928878784,0
1413,0,0.02686132863163948,0
1414,0,0.003499586833640933,0
1415,0,0.06499273329973221,0
1416,1,0.996691107749939,1
1417,1,0.9861944913864136,1
1418,0,0.06108543649315834,0
1419,0,0.19133062660694122,0
1420,1,0.9876692891120911,1
1421,0,0.11180007457733154,0
1422,0,0.11363581568002701,0
1423,1,0.9338177442550659,1
1424,0,0.0019698012620210648,0
1425,0,0.1421697735786438,0
1426,0,0.10070787370204926,0
1427,0,0.10754131525754929,0
1428,0,0.06146558001637459,0
1429,0,0.19357581436634064,0
1430,1,0.9939648509025574,1
1431,1,0.9977977275848389,1
1432,0,0.07452099025249481,0
1433,1,0.9966278672218323,1
1434,0,0.08749911189079285,0
1435,0,0.17363786697387695,0
1436,0,0.13066719472408295,0
1437,1,0.9609304070472717,1
1438,0,0.005882284138351679,0
1439,0,0.15132901072502136,0
1440,0,0.002768983133137226,0
1441,0,0.18918375670909882,0
1442,0,0.002813637489452958,0
1443,0,0.03409218788146973,0
1444,0,0.010586664080619812,0
1445,0,0.05027671158313751,0
1446,0,0.0022781260777264833,0
1447,1,0.9984121322631836,1
1448,0,0.18842293322086334,0
1449,0,0.001754616852849722,0
1450,0,0.11566685140132904,0
1451,0,0.06998622417449951,0
1452,0,0.2362620234489441,0
1453,0,0.05118311941623688,0
1454,0,0.0711112841963768,0
1455,0,0.03771242871880531,0
1456,0,0.010431349277496338,0
1457,0,0.01924101449549198,0
1458,0,0.011881195940077305,0
1459,0,0.04690815508365631,0
1460,0,0.001363941002637148,0
1461,0,0.08273901790380478,0
1462,1,0.129815474152565,0
1463,0,0.004304523114115,0
1464,0,0.018750030547380447,0
1465,1,0.980864942073822,1
1466,0,0.0024656185414642096,0
1467,1,0.16994181275367737,0
1468,0,0.1706455647945404,0
1469,0,0.08598244935274124,0
1470,0,0.0057826777920126915,0
1471,0,0.40161430835723877,0
1472,0,0.20227886736392975,0
1473,0,0.0038518328219652176,0
1474,0,0.024599937722086906,0
1475,0,0.41661059856414795,0
1476,1,0.2557166516780853,0
1477,0,0.7807640433311462,0
1478,0,0.039592694491147995,0
1479,1,0.9923065304756165,1
1480,0,0.0758381262421608,0
1481,1,0.2669452726840973,0
1482,0,0.04579390957951546,0
1483,0,0.022058185189962387,0
1484,0,0.015116039663553238,0
1485,0,0.003212742507457733,0
1486,0,0.06916633248329163,0
1487,0,0.024394860491156578,0
1488,1,0.999407172203064,1
1489,0,0.006715860683470964,0
1490,0,0.1957308053970337,0
1491,0,0.013054506853222847,0
1492,0,0.02978488802909851,0
1493,0,0.06646067649126053,0
1494,0,0.09832753986120224,0
1495,0,0.058460041880607605,0
1496,0,0.04128802567720413,0
1497,0,0.1301794797182083,0
1498,0,0.09874315559864044,0
1499,1,0.20218569040298462,0
1500,0,0.0033755118492990732,0
1501,0,0.02463822066783905,0
1502,0,0.02429508976638317,0
1503,1,0.9972687363624573,1
1504,0,0.27289018034935,0
1505,1,0.9752969145774841,1
1506,1,0.9826422929763794,1
1507,0,0.009071169421076775,0
1508,0,0.06963349878787994,0
1509,0,0.006991006433963776,0
1510,0,0.10512644052505493,0
1511,0,0.019072895869612694,0
1512,0,0.00289960578083992,0
1513,0,0.554458737373352,0
1514,0,0.0027958943974226713,0
1515,0,0.059306275099515915,0
1516,0,0.07200190424919128,0
1517,1,0.9877603650093079,1
1518,0,0.401387482881546,0
1519,0,0.09816962480545044,0
1520,1,0.14838489890098572,0
1521,1,0.31587183475494385,0
1522,1,0.03747355192899704,0
1523,0,0.004226555582135916,0
1524,0,0.06839708238840103,0
1525,1,0.08140260726213455,0
1526,0,0.03589843213558197,0
1527,0,0.18368840217590332,0
1528,0,0.16666704416275024,0
1529,0,0.09833206981420517,0
1530,1,0.09037281572818756,0
1531,1,0.9978156089782715,1
1532,1,0.15218746662139893,0
1533,0,0.027697507292032242,0
1534,1,0.041513584554195404,0
1535,0,0.05647673085331917,0
1536,0,0.004067388363182545,0
1537,0,0.06639466434717178,0
1538,0,0.018815986812114716,0
1539,0,0.002740423195064068,0
1540,1,0.9472674131393433,1
1541,1,0.10852791368961334,0
1542,0,0.021147562190890312,0
1543,0,0.17815415561199188,0
1544,1,0.9669017195701599,1
1545,0,0.06477110832929611,0
1546,0,0.00866173766553402,0
1547,0,0.051881901919841766,0
1548,0,0.0008320493507198989,0
1549,0,0.04777102172374725,0
1550,0,0.1041201502084732,0
1551,0,0.2432050108909607,0
1552,0,0.0833050087094307,0
1553,0,0.07393059134483337,0
1554,1,0.11165376007556915,0
1555,0,0.005983131006360054,0
1556,0,0.022907551378011703,0
1557,0,0.032358378171920776,0
1558,0,0.018203165382146835,0
1559,0,0.015842216089367867,0
1560,0,0.1778358370065689,0
1561,0,0.0653667226433754,0
1562,0,0.0034945718944072723,0
1563,0,0.14514939486980438,0
1564,1,0.9911921620368958,1
1565,0,0.031177407130599022,0
1566,0,0.0004506748227868229,0
1567,0,0.002147778868675232,0
1568,0,0.0022992875892668962,0
1569,1,0.9706652164459229,1
1570,0,0.026164522394537926,0
1571,0,0.06592179089784622,0
1572,0,0.07283058017492294,0
1573,1,0.0516698881983757,0
1574,0,0.13851633667945862,0
1575,0,0.0009096997673623264,0
1576,0,0.034699078649282455,0
1577,0,0.11039744317531586,0
1578,0,0.004617130849510431,0
1579,0,0.008194363676011562,0
1580,0,0.08469883352518082,0
1581,0,0.0031233099289238453,0
1582,0,0.23687545955181122,0
1583,1,0.9896163940429688,1
